doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
164.545625;13/06/2019 13:05;34.97423395;51.1001;10.9142;0.906996776;0;0;0;0.046552935;0.084113919;76.52289505;0.523872867;0;0;0;0.889818481;-0.007683817
164.5461921;13/06/2019 13:06;35.06879104;51.1001;10.9142;0.49697926;0;0;0;0.067666446;0.067073168;70.18181735;0.259495303;0;0;0;0.888903595;-0.014244344
164.5467708;13/06/2019 13:07;35.16571539;51.1001;10.9142;0.062713717;0;0;0;0.075751434;0.073456594;67.26993997;0.141173027;0;0;0;0.889287855;-0.010393104
164.5473495;13/06/2019 13:08;35.26307756;51.1001;10.9142;0.006515701;0;0;0;0.101861522;0.073862941;66.89790716;0.308468734;0;0;0;0.889038011;-0.008142816
164.5479282;13/06/2019 13:09;35.3608733;51.1001;10.9142;0.345517123;0;0;0;0.102427049;0.074913657;67.86693545;0.015060831;0;0;0;0.88763025;-0.012561725
164.5484954;13/06/2019 13:09;35.45712996;51.1001;10.9142;0.319564999;0;0;0;0.090256552;0.085914517;70.4220585;0.209119899;0;0;0;0.885542584;-0.005676198
164.5490625;13/06/2019 13:10;35.5537952;51.1001;10.9142;0.528654106;0;0;0;0.07771577;0.107311754;73.9207099;0.100954413;0;0;0;0.884090879;-0.014326706
164.5496181;13/06/2019 13:11;35.64888031;51.1001;10.9142;0.135323083;0;0;0;0.081670763;0.105891989;78.20937464;0.814101127;0;0;0;0.885195473;-0.010610887
164.5501736;13/06/2019 13:12;35.74435021;51.1001;10.9142;0.056954219;0;0;0;0.06457045;0.11664209;80.31156243;0.153425598;0;0;0;0.886599101;-0.01272715
164.5507292;13/06/2019 13:13;35.84020151;51.1001;10.9142;0.183596977;0;0;0;0.046873507;0.100565673;80.66073692;0.269846795;0;0;0;0.887996301;-0.007335437
164.5512847;13/06/2019 13:13;35.93643049;51.1001;10.9142;0.279716058;0;0;0;0.047363666;0.103642536;80.78875496;0.048506574;0;0;0;0.886053616;-0.007251375
164.5518403;13/06/2019 13:14;36.03303381;51.1001;10.9142;0.434907539;0;0;0;0.042750336;0.091813007;80.21864916;0.374147528;0;0;0;0.885362523;-0.008617005
164.5524074;13/06/2019 13:15;36.132032;51.1001;10.9142;0.462343016;0;0;0;0.02524173;0.091976144;78.26868896;0.049238529;0;0;0;0.885241887;-0.008356455
164.5529745;13/06/2019 13:16;36.23141294;51.1001;10.9142;0.672965015;0;0;0;0.050281799;0.078441162;74.9886147;0.518025498;0;0;0;0.887451781;-0.011418531
164.5535532;13/06/2019 13:17;36.33321269;51.1001;10.9142;0.425929794;0;0;0;0.081584016;0.069424447;70.67570111;0.078310097;0;0;0;0.887650869;-0.006842753
164.5541319;13/06/2019 13:17;36.43540319;51.1001;10.9142;0.294266342;0;0;0;0.114587066;0.064900903;67.91559751;0.069375265;0;0;0;0.889448993;-0.010621971
164.5547106;13/06/2019 13:18;36.5379805;51.1001;10.9142;0.788436288;0;0;0;0.147559361;0.091565847;69.36153838;0.368136457;0;0;0;0.888255919;-0.005267879
164.5552778;13/06/2019 13:19;36.63887804;51.1001;10.9142;0.837350885;0;0;0;0.130492726;0.112117365;74.12241841;0.293311613;0;0;0;0.887572768;-0.013155924
164.5558333;13/06/2019 13:20;36.73806964;51.1001;10.9142;0.861991793;0;0;0;0.132483353;0.113740247;79.5706588;0.747831471;0;0;0;0.886858004;-0.009860337
164.5563773;13/06/2019 13:21;36.8355304;51.1001;10.9142;0.32445308;0;0;0;0.096661217;0.119594366;84.90474505;0.31787809;0;0;0;0.887206114;-0.011662288
164.5569213;13/06/2019 13:21;36.93331995;51.1001;10.9142;0.045437737;0;0;0;0.090938446;0.10710675;87.26763784;0.154769553;0;0;0;0.88857924;-0.00644841
164.5574537;13/06/2019 13:22;37.02934437;51.1001;10.9142;0.145243683;0;0;0;0.096373502;0.113115129;87.1872263;0.394108242;0;0;0;0.888636728;-0.008354893
164.5579977;13/06/2019 13:23;37.12777568;51.1001;10.9142;0.120458585;0;0;0;0.09395757;0.132867405;88.31189797;0.129611318;0;0;0;0.888834527;-0.003408188
164.5585301;13/06/2019 13:24;37.22442225;51.1001;10.9142;0.174968723;0;0;0;0.09198369;0.135255535;90.30054521;0.166869195;0;0;0;0.888164526;-0.013884679
164.5590625;13/06/2019 13:25;37.32137226;51.1001;10.9142;0.172068783;0;0;0;0.076744196;0.150059363;92.87201885;0.270364066;0;0;0;0.886493534;-0.007834088
164.5595949;13/06/2019 13:25;37.41862288;51.1001;10.9142;0.056063075;0;0;0;0.071462758;0.120313223;96.19437752;0.257959028;0;0;0;0.888242148;-0.008510292
164.5601157;13/06/2019 13:26;37.51404755;51.1001;10.9142;0.771916087;0;0;0;0.103002077;0.136629208;99.41167788;0.896292066;0;0;0;0.889237755;-0.006628775
164.560544;13/06/2019 13:27;37.5927195;51.1001;10.9142;0.125159813;0;0;0;2.19767262;1.085732903;117.7112238;108.1026011;1;0;1;0.884455538;-0.01629381
164.5609606;13/06/2019 13:27;37.66944707;51.1001;10.9142;0.005776453;0;0;0;1.484928699;0.838371881;436.7816102;0.380974898;0;0;0;0.893450655;-0.013687797
164.5613657;13/06/2019 13:28;37.74421403;51.1001;10.9142;38.29483156;0;0;0;-1.081920159;0.123091666;445.4938363;0.433787976;0;0;0;0.893296324;-0.017990171
164.5618981;13/06/2019 13:29;37.84273306;51.1001;10.9142;2.155870208;0;0;0;-0.07914829;0.135579988;120.292119;1.884192494;0;0;0;0.88490176;-0.013101979
164.5624537;13/06/2019 13:29;37.94584026;51.1001;10.9142;1.731687931;0;0;0;-0.095217056;0.131786649;103.3309034;0.305314385;0;0;0;0.885068147;-0.015174645
164.5630324;13/06/2019 13:30;38.05357137;51.1001;10.9142;1.96628372;0;0;0;-0.113127302;0.115744715;93.64379768;0.289818236;0;0;0;0.88622883;-0.015230999
164.5636458;13/06/2019 13:31;38.16812763;51.1001;10.9142;0.878994375;0;0;0;-0.07234101;0.088032688;83.31900493;0.511139646;0;0;0;0.890119279;-0.013406498
164.5642708;13/06/2019 13:32;38.28522368;51.1001;10.9142;0.395312341;0;0;0;-0.072741618;0.075634609;77.970586;0.146358913;0;0;0;0.889712305;-0.011780239
164.5648958;13/06/2019 13:33;38.40269723;51.1001;10.9142;0.487558935;0;0;0;-0.068728177;0.074248867;74.57637766;0.62197604;0;0;0;0.887553704;-0.016633674
164.565544;13/06/2019 13:34;38.5249159;51.1001;10.9142;0.492106141;0;0;0;-0.055472066;0.082384204;71.27059903;0.060140244;0;0;0;0.887363005;-0.014127819
164.5661806;13/06/2019 13:35;38.64533848;51.1001;10.9142;0.22394252;0;0;0;-0.033936229;0.070910818;68.20594695;0.125755601;0;0;0;0.88749479;-0.015340757
164.5668171;13/06/2019 13:36;38.76613935;51.1001;10.9142;0.180662963;0;0;0;-0.023831374;0.064863937;66.35605741;0.426113129;0;0;0;0.885600396;-0.010185617
164.5674537;13/06/2019 13:37;38.8873143;51.1001;10.9142;0.269729596;0;0;0;-0.009098712;0.071009338;63.74229165;0.572209905;0;0;0;0.886359713;-0.008760984
164.5680903;13/06/2019 13:38;39.00885885;51.1001;10.9142;0.2794675;0;0;0;0.031088759;0.055413402;62.08790969;0.057900916;0;0;0;0.88563155;-0.010067771
164.5687153;13/06/2019 13:38;39.12854901;51.1001;10.9142;0.735128906;0;0;0;0.058086951;0.060170185;60.71540539;1.11749385;0;0;0;0.88824931;-0.009265354
164.5693287;13/06/2019 13:39;39.2463614;51.1001;10.9142;1.686343353;0;0;0;0.1040127;0.070327221;61.76489133;1.134170174;0;0;0;0.888802501;-0.013719373
164.569919;13/06/2019 13:40;39.36004103;51.1001;10.9142;1.105917772;0;0;0;0.076045148;0.066055134;68.65736151;1.11489807;0;0;0;0.891223474;-0.008633145
164.5704861;13/06/2019 13:41;39.46954889;51.1001;10.9142;1.358080723;0;0;0;0.060951009;0.105641217;76.21552214;0.344135424;0;0;0;0.889144874;-0.012738334
164.5710417;13/06/2019 13:42;39.57709086;51.1001;10.9142;0.911588421;0;0;0;0.003657628;0.109684237;85.55320164;0.728525751;0;0;0;0.886109316;-0.010511012
164.5715741;13/06/2019 13:43;39.68039933;51.1001;10.9142;0.678212313;0;0;0;-0.039763646;0.157936493;93.53603042;0.211421379;0;0;0;0.881540773;-0.009888067
164.5721181;13/06/2019 13:43;39.78620099;51.1001;10.9142;0.025471924;0;0;0;-0.048673802;0.171306782;99.34675879;0.620851447;0;0;0;0.881876316;-0.007593561
164.5726389;13/06/2019 13:44;39.88773254;51.1001;10.9142;0.395219804;0;0;0;0.02339306;0.14508366;99.85667604;0.049389473;0;0;0;0.885259634;-0.014659915
164.5731713;13/06/2019 13:45;39.99175263;51.1001;10.9142;0.75021448;0;0;0;0.110673325;0.102902103;102.323463;0.502363312;0;0;0;0.888783149;-0.009850572
164.5736806;13/06/2019 13:46;40.09146775;51.1001;10.9142;1.09431655;0;0;0;0.173094801;0.159919162;108.6394215;0.178887989;0;0;0;0.889994814;-0.011998214
164.5741782;13/06/2019 13:46;40.18912024;51.1001;10.9142;0.979006755;0;0;0;0.225473435;0.174066118;118.6671143;1.382252135;0;0;0;0.890774826;-0.01304498
164.5746644;13/06/2019 13:47;40.28469422;51.1001;10.9142;0.821521263;0;0;0;0.205986965;0.215795378;130.8711914;0.527344998;0;0;0;0.890012153;-0.009055541
164.5751389;13/06/2019 13:48;40.37817435;51.1001;10.9142;0.460793658;0;0;0;0.216046894;0.265632928;143.5220555;0.202284854;0;0;0;0.887027643;-0.011411546
164.5756134;13/06/2019 13:48;40.47183253;51.1001;10.9142;0.236099986;0;0;0;0.178364719;0.247099568;152.7889054;0.294021186;0;0;0;0.885041558;-0.010680144
164.5760764;13/06/2019 13:49;40.56337628;51.1001;10.9142;0.199928027;0;0;0;0.166611405;0.226690057;157.7840782;0.652874905;0;0;0;0.885033956;-0.008606156
164.5765625;13/06/2019 13:50;40.65967633;51.1001;10.9142;0.230678631;0;0;0;0.189490921;0.245726806;157.0830672;0.731919431;0;0;0;0.887504715;-0.014771685
164.577037;13/06/2019 13:50;40.75385876;51.1001;10.9142;0.140615941;0;0;0;0.192659146;0.25925732;155.4570085;0.119964683;0;0;0;0.888337566;-0.011729662
164.5775;13/06/2019 13:51;40.84590958;51.1001;10.9142;0.539486731;0;0;0;0.234053767;0.237325107;158.4664825;0.485069283;0;0;0;0.88709904;-0.013610246
164.577963;13/06/2019 13:52;40.93812221;51.1001;10.9142;2.24236406;0;0;0;0.332402226;0.265324476;165.8535415;0.513911617;0;0;0;0.890040537;-0.015267004
164.5784028;13/06/2019 13:52;41.02587288;51.1001;10.9142;17.99858119;0;0;0;0.862489513;0.632018798;412.1808653;8.116516553;0;0;0;0.895684494;-0.014319249
164.5788079;13/06/2019 13:53;41.10682297;51.1001;10.9142;1.77018651;0;0;0;1.627880433;0.846053176;393.7920132;10.43755664;0;0;0;0.897010258;-0.013076644
164.579213;13/06/2019 13:54;41.18789392;51.1001;10.9142;11.45773065;0;0;0;0.739749896;0.45340622;412.7824043;1.060804207;0;0;0;0.897327131;-0.016769258
164.5796181;13/06/2019 13:54;41.26908469;51.1001;10.9142;0.201957492;0;0;0;1.071113653;0.622596008;457.2063684;0.178018759;0;0;0;0.898384546;-0.018747804
164.5800579;13/06/2019 13:55;41.35736949;51.1001;10.9142;2.269152716;0;0;0;0.407688663;0.308737874;279.5350025;20.68653979;0;0;0;0.89602239;-0.014098412
164.5805324;13/06/2019 13:55;41.45277992;51.1001;10.9142;4.0496037;0;0;0;-0.069756517;0.180287041;165.0371114;1.503095881;0;0;0;0.89359079;-0.013763939
164.5810301;13/06/2019 13:56;41.55301685;51.1001;10.9142;0.379299877;0;0;0;-0.013477753;0.15031783;143.9849525;0.587262749;0;0;0;0.892434712;-0.01823368
164.5815278;13/06/2019 13:57;41.65342846;51.1001;10.9142;0.507470769;0;0;0;-0.003219346;0.186963447;138.7233013;0.426677027;0;0;0;0.889994027;-0.01760531
164.5820255;13/06/2019 13:58;41.75401294;51.1001;10.9142;0.54932082;0;0;0;-0.013634671;0.204262284;141.3412444;0.159861625;0;0;0;0.889190169;-0.014225433
164.5825231;13/06/2019 13:58;41.85476881;51.1001;10.9142;0.205792577;0;0;0;-0.008511878;0.171128685;145.4182553;0.297485875;0;0;0;0.885508854;-0.014211671
164.5830208;13/06/2019 13:59;41.95569428;51.1001;10.9142;0.290409492;0;0;0;-0.014779502;0.174131782;143.0754982;0.153975682;0;0;0;0.884499277;-0.017486529
164.5835069;13/06/2019 14:00;42.05443479;51.1001;10.9142;0.454197042;0;0;0;-0.00558624;0.194398314;144.5809048;0.066301737;0;0;0;0.883602464;-0.012456095
164.5839931;13/06/2019 14:00;42.15333389;51.1001;10.9142;0.104793259;0;0;0;0.013925127;0.209775238;149.7666021;0.024426038;0;0;0;0.884532554;-0.016881345
164.5844676;13/06/2019 14:01;42.25002993;51.1001;10.9142;0.240356457;0;0;0;0.007566757;0.244243838;152.5188532;1.176044993;0;0;0;0.885429049;-0.015916143
164.5849537;13/06/2019 14:02;42.34923819;51.1001;10.9142;0.025209504;0;0;0;0.019981825;0.231195821;151.8401634;0.131374201;0;0;0;0.886206861;-0.017162083
164.5854398;13/06/2019 14:03;42.44860049;51.1001;10.9142;0.459062381;0;0;0;0.046571358;0.224008673;152.9213371;0.359341949;0;0;0;0.888750009;-0.01449622
164.5859259;13/06/2019 14:03;42.54811553;51.1001;10.9142;0.206383939;0;0;0;0.024587086;0.221765648;161.8658712;3.503950944;0;0;0;0.889176489;-0.01428377
164.5864236;13/06/2019 14:04;42.65015654;51.1001;10.9142;0.091794079;0;0;0;0.057313485;0.206705465;155.1822023;0.203208546;0;0;0;0.889957031;-0.012193806
164.5868981;13/06/2019 14:05;42.74759747;51.1001;10.9142;0.176623213;0;0;0;0.048142958;0.205575956;157.1958795;0.44775239;0;0;0;0.88849849;-0.015934889
164.5873843;13/06/2019 14:05;42.84756152;51.1001;10.9142;0.136709635;0;0;0;0.043017762;0.245058664;158.782052;0.224022935;0;0;0;0.886482445;-0.011978252
164.5878588;13/06/2019 14:06;42.94528693;51.1001;10.9142;0.539893291;0;0;0;0.045840201;0.270882931;160.724924;0.259064119;0;0;0;0.884278945;-0.017202941
164.5883218;13/06/2019 14:07;43.04076236;51.1001;10.9142;2.915788736;0;0;0;0.197185221;0.281761453;167.9643952;1.220015235;0;0;0;0.884684703;-0.017211056
164.5888079;13/06/2019 14:07;43.14115193;51.1001;10.9142;0.227845402;0;0;0;0.170829102;0.256269928;202.3966694;3.442382855;0;0;0;0.88966082;-0.014274495
164.5892593;13/06/2019 14:08;43.23449857;51.1001;10.9142;4.896022935;0;0;0;0.182244827;0.286296689;201.7396197;8.35589113;0;0;0;0.888781466;-0.015576299
164.5897338;13/06/2019 14:09;43.33276334;51.1001;10.9142;2.061012476;0;0;0;0.198024365;0.241897332;373.1481339;0.436118719;0;0;0;0.895003824;-0.01210998
164.5901852;13/06/2019 14:09;43.42635838;51.1001;10.9142;1.099381754;0;0;0;0.142411811;0.240096588;197.4005774;1.938439537;0;0;0;0.888842271;-0.019141774
164.5906481;13/06/2019 14:10;43.52247742;51.1001;10.9142;0.007619091;0;0;0;0.169922786;0.252274352;185.7461477;0.290370069;0;0;0;0.886764113;-0.015814587
164.5910995;13/06/2019 14:11;43.61631321;51.1001;10.9142;4.513640789;0;0;0;0.265072255;0.275597446;188.5574596;0.135578481;0;0;0;0.886885753;-0.017279964
164.5915394;13/06/2019 14:11;43.70785566;51.1001;10.9142;0.374241689;0;0;0;1.65272068;0.708706861;324.6111478;8.031840507;0;0;0;0.893769588;-0.01693424
164.591956;13/06/2019 14:12;43.79468178;51.1001;10.9142;0.025416565;0;0;0;1.300355483;0.703756547;445.8767868;0.680394275;0;0;0;0.896945951;-0.016507107
164.5923495;13/06/2019 14:12;43.87677431;51.1001;10.9142;0.237001474;0;0;0;1.206146969;0.596242139;448.4445891;0.665746253;0;0;0;0.89678563;-0.021775638
164.5927315;13/06/2019 14:13;43.95653522;51.1001;10.9142;0.208697231;0;0;0;1.100500629;0.560572017;448.6526158;0.61515409;0;0;0;0.896468556;-0.0174901
164.593125;13/06/2019 14:14;44.03879797;51.1001;10.9142;0.003984801;0;0;0;1.06735066;0.612995109;443.9256303;0.295453526;0;0;0;0.896941339;-0.017196747
164.5935185;13/06/2019 14:14;44.12114595;51.1001;10.9142;0.129927651;0;0;0;1.079088522;0.565041979;438.5651789;0.8464419;0;0;0;0.897396328;-0.021023502
164.5939583;13/06/2019 14:15;44.21328207;51.1001;10.9142;27.9750609;0;0;0;-0.396145556;0.228547667;430.0095475;0.30552813;0;0;0;0.899076954;-0.022466099
164.594456;13/06/2019 14:16;44.31766761;51.1001;10.9142;1.296311237;0;0;0;0.021772879;0.197635961;160.8526057;1.024087651;0;0;0;0.89249213;-0.017732105
164.5949537;13/06/2019 14:16;44.42218579;51.1001;10.9142;0.461356255;0;0;0;0.046512798;0.156453769;140.9994654;0.222176335;0;0;0;0.890612304;-0.017498222
164.595463;13/06/2019 14:17;44.52927045;51.1001;10.9142;0.460005269;0;0;0;0.046506145;0.176184328;134.5299744;0.413796859;0;0;0;0.891445393;-0.01516541
164.5959491;13/06/2019 14:18;44.63161445;51.1001;10.9142;7.176036622;0;0;0;0.265194106;0.187931936;139.2837244;1.047766116;0;0;0;0.892942508;-0.01734534
164.5964468;13/06/2019 14:18;44.73652203;51.1001;10.9142;5.760261288;0;0;0;0.022526625;0.202683787;365.6847387;12.03588083;0;0;0;0.899270862;-0.013885441
164.5969097;13/06/2019 14:19;44.8342247;51.1001;10.9142;2.263343076;0;0;0;0.419604273;0.212267354;411.2234063;14.1103452;0;0;0;0.89991689;-0.015847534
164.5973264;13/06/2019 14:20;44.92225015;51.1001;10.9142;8.885488648;0;0;0;1.05393895;0.442725793;342.6076638;26.76222902;0;0;0;0.897812396;-0.013903805
164.5977546;13/06/2019 14:20;45.01281176;51.1001;10.9142;0.744265;0;0;0;1.037314732;0.455254793;400.4195386;0.557517264;0;0;0;0.898935809;-0.020152327
164.5981481;13/06/2019 14:21;45.09611109;51.1001;10.9142;0.146507549;0;0;0;1.050776467;0.503197604;401.9621807;0.351839172;0;0;0;0.89881139;-0.017820148
164.5985417;13/06/2019 14:21;45.17948703;51.1001;10.9142;6.180814606;0;0;0;0.899703429;0.448205647;389.5336119;6.380292086;0;0;0;0.898790561;-0.02000921
164.5989352;13/06/2019 14:22;45.26293874;51.1001;10.9142;1.278091655;0;0;0;1.121810722;0.499874096;332.9339776;15.99140197;1;1;1;0.897238858;-0.030407275
164.5993519;13/06/2019 14:23;45.35138138;51.1001;10.9142;0.252543827;0;0;0;1.113333723;0.530974749;431.1451099;0.418746384;0;0;0;0.898011819;-0.018898945
164.5997338;13/06/2019 14:23;45.43252724;51.1001;10.9142;0.255787349;0;0;0;1.08255961;0.521954181;436.3240556;0.247372059;0;0;0;0.897238068;-0.022273164
164.6001389;13/06/2019 14:24;45.51866692;51.1001;10.9142;0.210397888;0;0;0;1.116313297;0.537644152;430.1227884;0.019916667;0;0;0;0.898027822;-0.021944155
164.6005324;13/06/2019 14:24;45.60241985;51.1001;10.9142;0.341503358;0;0;0;0.978306944;0.488243531;426.8587793;0.658610931;0;0;0;0.897315249;-0.018003936
164.6009259;13/06/2019 14:25;45.68624534;51.1001;10.9142;0.581419003;0;0;0;1.087604407;0.403308549;319.7998292;10.31620069;0;0;0;0.896670148;-0.020179849
164.601331;13/06/2019 14:25;45.77261127;51.1001;10.9142;3.219512941;0;0;0;0.816325502;0.442526435;247.0183344;12.706934;0;0;0;0.895180718;-0.017585232
164.601794;13/06/2019 14:26;45.87140774;51.1001;10.9142;13.54636685;0;0;0;-0.217955614;0.139092796;225.4282215;30.26232869;0;0;0;0.895039714;-0.010398559
164.6023264;13/06/2019 14:27;45.98514415;51.1001;10.9142;1.065870343;0;0;0;0.037555534;0.164962021;156.0743668;7.515308772;0;0;0;0.890398683;-0.020096181
164.6028472;13/06/2019 14:28;46.09653141;51.1001;10.9142;0.560249735;0;0;0;0.011796328;0.148753415;132.6170118;0.295692813;0;0;0;0.887531377;-0.014632632
164.6033681;13/06/2019 14:28;46.20803922;51.1001;10.9142;0.231006098;0;0;0;-0.005837977;0.169735253;127.1659965;0.523783435;0;0;0;0.886623246;-0.01149308
164.6039005;13/06/2019 14:29;46.32214805;51.1001;10.9142;0.766540305;0;0;0;0.032199141;0.133317313;125.9572582;0.090154638;0;0;0;0.887776276;-0.013710122
164.6044213;13/06/2019 14:30;46.43389523;51.1001;10.9142;0.236569473;0;0;0;0.020670129;0.1440585;127.1306287;0.934809265;0;0;0;0.890559095;-0.013005109
164.6049421;13/06/2019 14:31;46.54575861;51.1001;10.9142;0.019638604;0;0;0;0.025649156;0.155600611;129.2236428;0.80966818;0;0;0;0.890678576;-0.011555798
164.6054861;13/06/2019 14:31;46.66271632;51.1001;10.9142;44.40655495;0;0;0;0.018722804;0.116673351;129.562029;2.479503844;0;0;0;0.891988192;-0.01583809
164.6060532;13/06/2019 14:32;46.78478242;51.1001;10.9142;2.936818334;0;0;0;-0.039682679;0.078877043;108.184443;2.339794683;0;0;0;0.893473591;-0.014504224
164.6066667;13/06/2019 14:33;46.91696236;51.1001;10.9142;2.118858658;0;0;0;-0.033319914;0.06564833;91.5583589;1.036112551;0;0;0;0.894206934;-0.014503684
164.6073032;13/06/2019 14:34;47.05429187;51.1001;10.9142;2.960010892;0;0;0;0.205966464;0.096358354;81.98929734;1.016154067;0;0;0;0.895938453;-0.01939707
164.6079514;13/06/2019 14:35;47.19428468;51.1001;10.9142;0.990411087;0;0;0;-0.03581497;0.062612551;75.35242801;1.146769075;0;0;0;0.893585682;-0.012833926
164.6085995;13/06/2019 14:36;47.33444302;51.1001;10.9142;0.570492824;0;0;0;-0.015031327;0.054831336;69.84338138;0.314223208;0;0;0;0.891805464;-0.019649556
164.6092361;13/06/2019 14:37;47.47225695;51.1001;10.9142;0.336187421;0;0;0;-0.003431589;0.053448953;66.22230104;0.048062924;0;0;0;0.891007487;-0.016309461
164.6098843;13/06/2019 14:38;47.61273552;51.1001;10.9142;1.06405403;0;0;0;0.026499971;0.066694223;65.659479;0.591976583;0;0;0;0.88898757;-0.021434742
164.6105324;13/06/2019 14:39;47.75337173;51.1001;10.9142;0.813719523;0;0;0;0.014325389;0.059906441;67.67875012;0.315377684;0;0;0;0.885438073;-0.021653055
164.6111806;13/06/2019 14:40;47.89416323;51.1001;10.9142;1.176454979;0;0;0;0.024371741;0.070804315;70.03883362;0.421733493;0;0;0;0.884659943;-0.014191751
164.6118056;13/06/2019 14:41;48.03007103;51.1001;10.9142;1.037908894;0;0;0;0.024017463;0.085071249;74.79310999;0.366010982;0;0;0;0.883182523;-0.017413568
164.612419;13/06/2019 14:41;48.16359793;51.1001;10.9142;0.494049824;0;0;0;0.000404689;0.095841901;81.19881417;0.064302098;0;0;0;0.882066514;-0.018436543
164.6130324;13/06/2019 14:42;48.29725745;51.1001;10.9142;1.252849033;0;0;0;-0.049667649;0.096526697;86.70851957;0.38831868;0;0;0;0.883513018;-0.020342715
164.6136458;13/06/2019 14:43;48.4310473;51.1001;10.9142;1.31878674;0;0;0;-0.054222098;0.074201378;85.45147363;0.47003252;0;0;0;0.886555233;-0.012747601
164.6143056;13/06/2019 14:44;48.57507767;51.1001;10.9142;1.254191053;0;0;0;-0.050288216;0.055823397;82.98425156;0.454837403;0;0;0;0.892079155;-0.010141528
164.6149421;13/06/2019 14:45;48.71419283;51.1001;10.9142;1.215612785;0;0;0;-0.021239851;0.059880897;81.84468861;0.114329925;0;0;0;0.893903787;-0.012534791
164.6155671;13/06/2019 14:46;48.85090854;51.1001;10.9142;3.924334091;0;0;0;0.0034729;0.064263077;88.42672635;0.864413858;0;0;0;0.893384924;-0.020377037
164.6161806;13/06/2019 14:47;48.98521566;51.1001;10.9142;30.74839981;0;0;0;-0.442829813;0.040986949;96.5411091;2.543594517;0;0;0;0.892625692;-0.007904865
164.6168056;13/06/2019 14:48;49.12218038;51.1001;10.9142;0.43801373;1;1;1;31.55822035;0.877681483;85.32215959;0.842161537;0;0;0;0.895692321;-0.012835228
164.6173727;13/06/2019 14:49;49.24656911;51.1001;10.9142;0.331304168;0;0;0;1.019592633;0.449680729;220.3551537;44.37683942;1;1;1;0.903453947;-0.005799471
164.6178125;13/06/2019 14:49;49.34310232;51.1001;10.9142;4.915376764;0;0;0;0.793995019;0.333582103;331.8124153;0.589032862;0;0;0;0.904558025;-0.020694892
164.6182292;13/06/2019 14:50;49.43460929;51.1001;10.9142;12.01148213;0;0;0;0.889607358;0.412793909;194.6711313;33.13152224;0;0;0;0.903652902;-0.00515406
164.6186806;13/06/2019 14:50;49.53380085;51.1001;10.9142;0.101147303;0;0;0;0.745652831;0.329269321;326.9510112;0.931584225;0;0;0;0.905032206;-0.01824812
164.6190856;13/06/2019 14:51;49.62287063;51.1001;10.9142;0.161534419;0;0;0;0.762195729;0.409214771;325.4189695;0.47681342;0;0;0;0.904757486;-0.022268855
164.6194907;13/06/2019 14:52;49.71198871;51.1001;10.9142;0.097641618;0;0;0;0.749861004;0.34572326;324.0678083;0.575066621;0;0;0;0.905742854;-0.019265598
164.6198958;13/06/2019 14:52;49.80115453;51.1001;10.9142;0.044976941;0;0;0;0.718139256;0.317981128;325.3050892;0.97740532;0;0;0;0.906290707;-0.018211543
164.6203009;13/06/2019 14:53;49.89036745;51.1001;10.9142;0.084906359;0;0;0;0.759074746;0.373421731;325.3688837;0.695456736;0;0;0;0.904789768;-0.016086434
164.620706;13/06/2019 14:53;49.97962711;51.1001;10.9142;0.103355365;0;0;0;0.737095298;0.342771892;324.4640916;0.128206543;0;0;0;0.905004942;-0.021738933
164.6211111;13/06/2019 14:54;50.06893288;51.1001;10.9142;0.139473927;0;0;0;0.738205641;0.325326621;326.5780325;0.093901823;0;0;0;0.905744233;-0.018041887
164.6215162;13/06/2019 14:54;50.15828412;51.1001;10.9142;2.702421073;0;0;0;0.699944688;0.266234289;327.7168018;0.369504243;0;0;0;0.905668996;-0.022127386
164.6219329;13/06/2019 14:55;50.2502353;51.1001;10.9142;54.09862054;0;0;0;1.09E-05;0.199959339;329.1223114;5.945400226;0;0;0;0.9046251;-0.017756006
164.6225463;13/06/2019 14:56;50.3856933;51.1001;10.9142;12.34742067;1;0;1;4.860901506;0.243348494;127.6766424;13.06264556;0;0;0;0.903247102;-0.013511341
164.6231134;13/06/2019 14:57;50.51101722;51.1001;10.9142;0.697813779;0;0;0;0.781838906;0.398029337;300.0974231;2.668923768;0;0;0;0.906571922;-0.017109159
164.6235417;13/06/2019 14:57;50.60570538;51.1001;10.9142;1.350875078;0;0;0;0.618342924;0.356898023;312.5735281;0.793210412;0;0;0;0.905560556;-0.022513271
164.6239699;13/06/2019 14:58;50.70044088;51.1001;10.9142;0.5038223;0;0;0;0.646171817;0.327202576;294.3584311;3.027862454;0;0;0;0.905230576;-0.021368412
164.6243981;13/06/2019 14:59;50.79522312;51.1001;10.9142;26.92888427;0;0;0;-0.06414754;0.11039846;279.4497982;3.266101751;0;0;0;0.904894316;-0.019314834
164.6250231;13/06/2019 15:00;50.93363652;51.1001;10.9142;1.113221257;0;0;0;-0.038898135;0.071069607;96.57117657;0.280731043;0;0;0;0.899466748;-0.013438972
164.6256481;13/06/2019 15:00;51.07214636;51.1001;10.9142;5.656818575;0;0;0;0.056569714;0.08542623;88.48409061;1.162650665;0;0;0;0.897136891;-0.011654515
